故障码,是否显示,循迹/突击,自主干预,应急避险,跟随/突击,故障描述
1052001,1,0,0,0,0,配置参数读取失败
1052002,1,2,2,2,2,设备连接失败
1052003,1,2,2,2,2,设备数据读取失败
1052004,1,0,0,0,0,缺少关键数据
1052005,1,1,0,0,1,数据内容错误
1052006,1,1,0,0,0,数据频率异常
1052007,1,0,0,0,0,底盘故障
1011001,1,0,0,0,0,惯导CAN通信连接失败
1011002,1,0,0,0,0,惯导CAN口数据读取失败
1011003,1,1,0,0,1,连续3s无法读取惯导CAN msg
1011013,1,2,0,0,2,惯导为非正常工作状态
1011021,1,1,0,0,1,未收到卫星定位定向数据
1022030,1,1,0,2,1,BlockState遮挡状态，建议清洗雷达
1042001,1,0,0,0,0,前远视相机配置参数读取失败
1042004,1,0,0,0,0,前远视相机出图失败，连续20次无图
1062002,1,0,0,0,0,无数据输入
1062005,1,0,0,0,0,设备连接失败
1062007,1,1,0,1,1,车辆控制受阻
1072018,1,1,0,0,2,blockAlarmSt检测受遮挡
2021001,1,0,0,0,0,前毫米波雷达CAN通信失败
2021002,1,0,0,0,0,前毫米波雷达数据超时
3052001,1,0,0,2,0,配置参数读取失败(激光模型)
3052002,1,1,0,2,1,激光点云数据重复(数据没刷新)
3053004,1,2,0,0,2,定位获取超时(静态栅格节点)
3082001,1,1,0,0,2,车辆状态消息超时200ms
3082003,1,1,0,0,2,定位消息超时400ms
3092004,1,2,0,0,2,无规划路径
3112001,1,1,1,0,1,远程控制通信超时
3112002,1,2,2,2,2,远程控制链路中断
4002001,1,0,0,0,0,系统资源不足
4002002,1,1,0,1,1,磁盘空间不足
